agreementId,purposeId,year,month,day,tokencount
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","11","255"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","12","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","13","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","14","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","15","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","16","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","17","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","18","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","19","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","20","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","21","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","22","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","23","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","24","287"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","25","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","26","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","27","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","28","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","29","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","30","275"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","31","281"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","01","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","02","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","03","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","04","287"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","05","288"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","06","298"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","07","299"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","08","310"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","09","299"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","08","10","109"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","07","28","1197"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","07","29","2880"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","07","30","2880"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","07","31","2838"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","01","2880"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","02","2880"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","03","2886"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","04","3148"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","05","2916"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","06","2996"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","07","3000"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","08","1984"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","09","524"
"04a6f613-3c4e-482e-977c-eaa5fe505ae2","f3c83d6d-76d9-4692-bdb3-ce24e0cd23b9","2023","08","10","192"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","24","193"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","25","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","26","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","27","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","28","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","29","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","30","275"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","07","31","280"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","01","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","02","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","03","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","04","286"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","05","288"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","06","298"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","07","299"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","08","309"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","09","299"
"05a2097a-f1b6-46dd-a347-dd774d66c5e9","eea0b18e-9101-4e69-a3fe-e7b6a90f15a3","2023","08","10","109"
"099c0919-8c13-41ad-8587-037248b06da8","9760f1ce-18da-46d2-bd55-969e99febde6","2023","08","08","275"
"099c0919-8c13-41ad-8587-037248b06da8","9760f1ce-18da-46d2-bd55-969e99febde6","2023","08","09","524"
"099c0919-8c13-41ad-8587-037248b06da8","9760f1ce-18da-46d2-bd55-969e99febde6","2023","08","10","192"
"09fb0b7e-80dd-44bd-b9bd-67649ddf5b3c","12c3a6ea-6a4b-4677-8116-f7257abd0eb3","2023","08","07","62"
"09fb0b7e-80dd-44bd-b9bd-67649ddf5b3c","12c3a6ea-6a4b-4677-8116-f7257abd0eb3","2023","08","08","100"
"09fb0b7e-80dd-44bd-b9bd-67649ddf5b3c","12c3a6ea-6a4b-4677-8116-f7257abd0eb3","2023","08","09","251"
"09fb0b7e-80dd-44bd-b9bd-67649ddf5b3c","12c3a6ea-6a4b-4677-8116-f7257abd0eb3","2023","08","10","114"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2022","10","31","2"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2022","11","24","1"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2023","05","31","1"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2023","06","01","61"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2023","06","05","11"
"0a256456-4aa6-463d-ba0d-ba23a702412a","96bbebde-e3e6-41e4-a4aa-cff02ba3a811","2023","06","06","3"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","07","28","1803"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","07","29","2880"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","07","30","2880"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","07","31","2820"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","01","2880"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","02","2880"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","03","2892"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","04","3154"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","05","2918"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","06","2994"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","07","3000"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","08","1984"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","09","528"
"0a6db3b5-5c65-462b-98cd-aa15532b7c1e","8365c02c-8053-46a2-a685-19de06b061fd","2023","08","10","192"
"0c047128-0c8e-4dbe-b0e8-148f48be1936","e41d23b5-073f-49cd-b1ec-832379ec0da4","2023","08","08","4"
"0c047128-0c8e-4dbe-b0e8-148f48be1936","e41d23b5-073f-49cd-b1ec-832379ec0da4","2023","08","09","1"
"0dfde948-9cad-468a-b867-718079afa42f","d92b6a50-691e-4fa6-aee3-36e32b81a759","2023","08","09","192"
"0dfde948-9cad-468a-b867-718079afa42f","d92b6a50-691e-4fa6-aee3-36e32b81a759","2023","08","10","109"
"0ea333bb-7dca-4f6d-9a84-9d422babf0f7","26ef3c73-8b33-4107-a131-37f971b06646","2023","07","07","40"
"0ea333bb-7dca-4f6d-9a84-9d422babf0f7","26ef3c73-8b33-4107-a131-37f971b06646","2023","07","10","3"
"0ea333bb-7dca-4f6d-9a84-9d422babf0f7","26ef3c73-8b33-4107-a131-37f971b06646","2023","07","11","3"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","07","12","12"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","07","17","6"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","07","20","3"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","07","24","4"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","07","26","6"
"0efc57a6-cae5-4d21-a599-8979455993b6","c53981bc-73e8-4511-bc2d-d146410db40b","2023","08","03","2"
"0f5c6b5d-dea8-4abd-b682-0c2bb59f7e65","82aad9ce-fc3b-4c58-8d4a-01cbec7a0fe4","2023","08","07","129"
"0f5c6b5d-dea8-4abd-b682-0c2bb59f7e65","82aad9ce-fc3b-4c58-8d4a-01cbec7a0fe4","2023","08","08","309"
"0f5c6b5d-dea8-4abd-b682-0c2bb59f7e65","82aad9ce-fc3b-4c58-8d4a-01cbec7a0fe4","2023","08","09","300"
"0f5c6b5d-dea8-4abd-b682-0c2bb59f7e65","82aad9ce-fc3b-4c58-8d4a-01cbec7a0fe4","2023","08","10","109"
"10221e49-8ff8-4d75-a522-537c348153ff","be70f299-b392-47e6-a9dc-12cfebc719e2","2023","08","10","16"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","21","1138"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","22","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","23","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","24","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","25","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","26","2678"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","27","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","28","2858"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","29","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","30","2882"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","07","31","2837"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","01","2881"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","02","2880"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","03","2898"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","04","3173"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","05","2920"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","06","2998"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","07","2998"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","08","1984"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","09","528"
"104a7365-7359-42c1-810e-ac921de2fdf7","cc1afa09-8cef-4be5-954e-a03b8eef2003","2023","08","10","192"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","21","1113"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","22","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","23","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","24","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","25","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","26","2678"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","27","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","28","2869"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","29","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","30","2881"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","07","31","2821"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","01","2882"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","02","2880"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","03","2896"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","04","3172"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","05","2920"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","06","2998"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","07","2998"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","08","1984"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","09","528"
"107e6d34-2106-4a6a-a9ab-55c38da95f8b","a46def09-2415-4969-9028-5b70bfc83a6a","2023","08","10","192"
"122611d3-32f2-4bbe-bd6e-8ae343c21b94","ad2b893e-2fa2-41d9-b803-661cbbe1bb54","2023","08","08","192"
"122611d3-32f2-4bbe-bd6e-8ae343c21b94","ad2b893e-2fa2-41d9-b803-661cbbe1bb54","2023","08","09","300"
"122611d3-32f2-4bbe-bd6e-8ae343c21b94","ad2b893e-2fa2-41d9-b803-661cbbe1bb54","2023","08","10","109"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","02","172"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","03","288"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","04","288"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","05","288"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","06","294"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","07","114"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","09","216"
"134beb71-7f74-4749-8975-dde16a32e7d9","056a515b-dba2-42c1-a3c9-39f39ca53577","2023","08","10","114"
"145ae97a-3bae-431c-ae36-0c80f0930e24","e887351d-c330-4bbd-87b6-085fa871c9ca","2023","08","02","1"
"145ae97a-3bae-431c-ae36-0c80f0930e24","e887351d-c330-4bbd-87b6-085fa871c9ca","2023","08","08","1"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","07","28","194"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","07","29","307"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","07","30","295"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","07","31","297"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","01","294"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","02","292"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","03","291"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","04","289"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","05","292"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","06","301"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","07","304"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","08","314"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","09","304"
"16ecd319-d916-4da0-af75-992d8f92d7b3","13cef1d4-862e-4b68-8987-6874cf2d6500","2023","08","10","111"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","06","5"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","08","3"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","14","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","15","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","27","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","06","30","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","03","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","05","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","07","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","10","2"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","11","3"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","14","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","19","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","07","20","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","08","01","1"
"181abf74-c490-49c3-b0fd-da59c33c95b7","e9457075-6ef5-437b-8cd8-c3b7a7df8090","2023","08","02","1"
"194319dd-ae27-419f-a126-e5ce0ad76a5d","2fe06fda-ab3a-463c-b7f6-580c6fc50780","2023","08","05","11"
"19553c88-79f1-4293-a5de-aec5018f144e","88ac65cc-94e0-49a6-88f1-610dec96bfec","2023","08","07","212"
"19553c88-79f1-4293-a5de-aec5018f144e","88ac65cc-94e0-49a6-88f1-610dec96bfec","2023","08","08","309"
"19553c88-79f1-4293-a5de-aec5018f144e","88ac65cc-94e0-49a6-88f1-610dec96bfec","2023","08","09","300"
